Probe_Set_ID,Transcript_ID_Array_Design_,Variance_Residual,SumVariance,SampleVariance,RSquare,F_T3_co2,F_T3_dev,F_T3_co2_dev,PrF_T3_co2,PrF_T3_dev,PrF_T3_co2_dev,Lsmean_co2_A,Lsmean_co2_E,Lsmean_dev_expanding,Lsmean_dev_fullexpand,Lsmean_dev_primordia,LinearLsmean_A_expanding,linearLsmean_A_fullexpand,linearLsmean_A_primordia,linearLsmean_E_expanding,linearLsmean_E_fullexpand,linearLsmean_E_primordia,percentage_A_PvX,percentage_A_PvE,percentage_A_EvX,percentage_E_PvX,percentage_E_PvE,percentage_E_EvX,neglog10pvalue_A_expanding_E_expanding,neglog10pvalue_A_fullexpand_E_fullexpand,neglog10pvalue_A_primordia_E_primordia,Cluster
248199_at,At5g54170,0.018401,0.018401,0.550938,0.974553,2.5696,304.94,0.29227,0.1285,0.00009999,0.7505,0.554782,0.648356,0.762288,1.349182,-0.30676,1.605773,2.483926,0.794688,1.791675,2.613063,0.822461,102.0634,212.5662,54.68722,117.843,217.7125,45.8447,0.762381,0.340118,0.212938,4
248200_at,At5g54160,0.01701,0.01701,0.331206,0.960871,13.1179,177.849,11.3073,0.0023,0.00009999,0.0009,1.783298,1.986572,1.347738,1.705139,2.601929,2.456406,2.691378,6.168843,2.637052,3.950223,5.974662,-60.1804,-56.3714,9.565683,-55.8627,-33.8837,49.79692,0.45511,4.734624,0.205063,7
248201_at,At5g54180,0.036314,0.036314,0.080281,0.655357,0.63897,12.1592,2.80416,0.4358,0.0006,0.0904,0.50373,0.438178,0.770101,0.304626,0.338135,1.799981,1.339781,1.181984,1.615768,1.138596,1.351966,52.2847,13.35013,-25.567,19.51246,-15.7822,-29.5322,0.479266,0.997043,0.770722,5
248204_at,At5g54280,0.027284,0.027284,0.042487,0.510714,0.00083,5.32061,2.99984,0.9774,0.0169,0.0783,-1.05977,-1.06182,-1.11971,-1.1579,-0.90479,0.434627,0.487016,0.521518,0.487249,0.412415,0.54701,-16.6612,-6.61582,12.05368,-10.9252,-24.6056,-15.3583,0.621193,1.246206,0.248881,7
248207_at,At5g53970,0.06137,0.06137,0.340415,0.862645,0.31267,50.0743,0.00504,0.5838,0.00009999,0.995,-0.72674,-0.66713,-0.57218,-0.14728,-1.37134,0.660976,0.879984,0.379339,0.684423,0.926517,0.393861,74.24412,131.9783,33.13409,73.77253,135.2394,35.37206,0.093234,0.169455,0.118613,4
248217_at,At5g53560,0.006519,0.006519,0.121968,0.959278,0.49759,180.137,7.97611,0.4907,0.00009999,0.004,3.751289,3.775798,3.695719,3.41803,4.17688,13.04481,9.95927,18.79689,12.87085,11.4718,17.40389,-30.6012,-47.0164,-23.6534,-26.0462,-34.0848,-10.8699,0.111997,2.595024,1.158183,7
248219_at,At5g53650,0.017879,0.017879,0.082893,0.835665,0.05724,40.4228,0.24696,0.8139,0.00009999,0.7841,1.155151,1.141385,0.928141,1.012146,1.504517,1.950531,1.997463,2.835136,1.856281,2.036544,2.839457,-31.2015,-29.5461,2.406125,-34.6255,-28.277,9.710986,0.282236,0.112779,0.008001,7
248221_at,At5g53530,0.015183,0.015183,0.062713,0.815546,0.02688,34.5251,0.83586,0.8718,0.00009999,0.4516,0.340671,0.349365,0.379476,0.582336,0.073242,1.291292,1.455612,1.080405,1.310518,1.540125,1.024494,19.51925,34.7284,12.72527,27.91851,50.33021,17.5203,0.078398,0.438972,0.406756,4
248223_at,At5g53620,0.021139,0.021139,0.224763,0.928341,4.27424,99.3215,2.05461,0.0553,0.00009999,0.1606,0.681112,0.551758,0.468018,0.191711,1.189575,1.43252,1.262518,2.27912,1.335593,1.0332,2.282594,-37.1459,-44.605,-11.8673,-41.4879,-54.7357,-22.6411,0.390295,1.902888,0.007352,7
248224_at,At5g53490,0.02368,0.02368,0.257966,0.930061,4.44113,102.766,1.36559,0.0512,0.00009999,0.2834,2.803535,2.663981,3.171305,2.947083,2.082886,9.464413,8.454456,4.2527,8.57477,7.034525,4.220439,122.5507,98.8021,-10.6711,103.1725,66.67757,-17.9625,0.562703,1.571533,0.03582,4
248228_at,At5g53800,0.02973,0.02973,0.10663,0.787571,2.59645,22.4481,6.08517,0.1267,0.00009999,0.0108,-0.41635,-0.29679,-0.64608,-0.39069,-0.03296,0.591927,0.673528,1.055288,0.689853,0.86383,0.905289,-43.9085,-36.1759,13.78576,-23.7975,-4.57958,25.21957,0.865668,2.021491,1.053343,7
248230_at,At5g53830,0.063159,0.063159,0.579374,0.916943,2.45368,83.1236,4.32759,0.1368,0.00009999,0.0315,-2.43932,-2.26991,-1.67554,-2.08319,-3.30511,0.265106,0.213216,0.110877,0.369665,0.261201,0.092317,139.0993,92.30016,-19.5731,300.43,182.9388,-29.3413,1.485016,0.924955,0.805745,4
248232_at,At5g53760,0.081394,0.081394,0.113261,0.452461,9.13291,1.47604,0.22255,0.0081,0.2581,0.8029,-1.7951,-2.16612,-1.92456,-1.89423,-2.12305,0.288058,0.308239,0.269461,0.240891,0.234786,0.195569,6.901345,14.39072,7.005874,23.17419,20.05288,-2.53406,0.545967,1.158905,1.446177,4
248234_at,At5g53850,0.010496,0.010496,0.056019,0.857243,3.67227,42.2068,4.12628,0.0734,0.00009999,0.0359,2.060479,1.975993,2.23348,2.074768,1.74646,4.912812,4.52634,3.263778,4.501513,3.920917,3.449475,50.5253,38.68406,-7.86661,30.49848,13.66704,-12.8978,0.82084,1.944803,0.542486,4
248235_at,At5g53860,0.039821,0.039821,0.049142,0.382607,4.96885,1.41946,1.27976,0.0405,0.2707,0.3051,1.653632,1.462212,1.598389,1.61554,1.459839,3.368903,3.358183,2.752873,2.721683,2.796065,2.748682,22.37773,21.98832,-0.3182,-0.98225,1.723852,2.732952,1.112625,1.099835,0.005345,4
248237_at,At5g53890,0.028262,0.028262,0.050434,0.573052,0.52781,8.5401,1.99573,0.478,0.003,0.1683,-1.39992,-1.34736,-1.55298,-1.18182,-1.38611,0.325823,0.463143,0.360622,0.356477,0.419525,0.405907,-9.64978,28.42891,42.14565,-12.1777,3.35513,17.68659,0.445282,0.606529,0.768586,2
248238_at,At5g53900,0.031973,0.031973,0.077909,0.687322,1.73606,16.4783,0.15844,0.2062,0.0001,0.8548,-0.69557,-0.79696,-0.42098,-0.93939,-0.87842,0.762971,0.551331,0.559651,0.731201,0.493192,0.528718,36.32971,-1.48673,-27.739,38.29701,-6.71933,-32.5505,0.167575,0.65419,0.279278,5
248239_at,At5g53920,0.077437,0.077437,0.120755,0.511408,1.1629,7.13216,0.62251,0.2969,0.0061,0.5491,-1.91193,-1.7828,-1.58927,-2.14423,-1.80859,0.321297,0.204004,0.286292,0.343759,0.250847,0.28465,12.22702,-28.7427,-36.5061,20.76564,-11.8752,-27.0282,0.17161,0.826416,0.014631,5
248242_at,At5g53580,0.028806,0.028806,0.316689,0.930698,0.84058,106.842,0.22489,0.3728,0.00009999,0.8011,1.987562,1.9206,2.401123,2.242493,1.218628,5.504502,4.86634,2.328237,5.068764,4.60164,2.326269,136.4236,109.0139,-11.5935,117.8924,97.81201,-9.21575,0.394414,0.291611,0.003484,4
248243_at,At5g53590,0.075943,0.075943,0.587564,0.901524,0.78103,72.5009,0.42368,0.3899,0.00009999,0.6618,-0.37566,-0.27086,0.305908,0.02948,-1.30518,1.139817,0.98031,0.409771,1.340726,1.062635,0.399636,178.1594,139.2336,-13.9941,235.4863,165.9004,-20.7418,0.503912,0.252697,0.06792,4
248246_at,At5g53200,0.080438,0.080438,0.252025,0.756826,6.38911,18.9477,2.23568,0.0224,0.00009999,0.1392,-0.95002,-1.25852,-0.92603,-0.77985,-1.60693,0.540355,0.732875,0.350219,0.512623,0.462867,0.307743,54.29058,109.2619,35.62847,66.57478,50.40682,-9.70613,0.126684,2.350222,0.436337,4
248248_at,At5g53120,0.049553,0.049553,0.185304,0.796256,0.36433,31.0473,0.05551,0.5546,0.00009999,0.9462,0.015123,0.072944,-0.31144,-0.117,0.560547,0.778625,0.904599,1.465126,0.834,0.93994,1.484594,-46.8561,-38.258,16.17905,-43.823,-36.6871,12.70254,0.226922,0.136713,0.043249,7
248250_at,At5g53130,0.026522,0.026522,0.276845,0.927008,2.82915,99.6635,0.69262,0.112,0.00009999,0.5147,0.245972,0.363851,0.532471,0.73761,-0.35535,1.345119,1.590852,0.77937,1.555315,1.747654,0.784002,72.59061,104.1203,18.26851,98.38143,122.9144,12.36658,0.870476,0.591523,0.026055,4
248251_at,At5g53220,0.055572,0.055572,0.094297,0.550988,4.90046,6.37711,1.4194,0.0417,0.0092,0.2707,-2.20664,-1.98207,-2.24015,-1.84467,-2.19824,0.179712,0.264918,0.21356,0.249296,0.29261,0.222335,-15.8491,24.04899,47.41262,12.12593,31.60734,17.37458,1.584843,0.395514,0.13552,2
248255_at,At5g53350,0.007858,0.007858,0.155611,0.961523,0.21926,199.613,0.15676,0.6459,0.00009999,0.8562,2.484958,2.467095,2.59318,2.850647,1.984253,6.010833,7.269912,4.014919,6.057809,7.157,3.899083,49.71243,81.07244,20.94683,55.36494,83.55597,18.14503,0.05619,0.140647,0.292383,4
248256_at,At5g53360,0.057841,0.057841,0.378774,0.883653,0.678,60.2499,0.20724,0.4224,0.00009999,0.815,-1.15293,-1.06771,-1.11385,-0.44855,-1.76855,0.439459,0.703587,0.294149,0.485822,0.763188,0.292857,49.39998,139.1938,60.10296,65.89035,160.6005,57.09203,0.326168,0.30086,0.012921,4
248258_at,At5g53400,0.014426,0.014426,0.481569,0.977176,0.68807,332.648,8.92477,0.419,0.00009999,0.0025,0.299547,0.342421,0.030029,-0.27374,1.206665,1.116149,0.748415,2.231793,0.934023,0.914218,2.386882,-49.9887,-66.4658,-32.9467,-60.8685,-61.6982,-2.12041,1.731726,2.435809,0.567722,7
248259_at,At5g53330,0.037928,0.037928,0.414925,0.930354,12.1512,98.9106,2.70683,0.0031,0.00009999,0.0971,0.449259,0.741401,0.681071,1.233948,-0.12903,1.327032,2.138801,0.896745,1.937154,2.586666,0.932496,47.98316,138.5071,61.17176,107.7386,177.3916,33.52918,2.465828,1.195557,0.162676,4
248261_at,At5g53280,0.014574,0.014574,0.029123,0.618729,0.53633,11.7673,0.82223,0.4746,0.0007,0.4572,-0.26005,-0.22201,-0.18677,-0.40826,-0.12805,0.89251,0.72253,0.902989,0.864855,0.785858,0.927301,-1.16047,-19.9846,-19.0451,-6.7342,-15.2532,-9.13416,0.186275,0.757468,0.180828,5
248262_at,At5g53340,0.033494,0.033494,0.054211,0.529256,1.97053,7.68116,0.19252,0.1795,0.0046,0.8268,0.27752,0.166965,0.137126,0.098328,0.431274,1.115645,1.119016,1.426472,1.084007,1.024148,1.274647,-21.7899,-21.5536,0.302183,-14.9563,-19.6524,-5.52202,0.105262,0.47103,0.642723,7
248263_at,At5g53370,0.069601,0.069601,1.795266,0.970462,2.96827,259.001,2.67006,0.1042,0.00009999,0.0999,1.445299,1.640896,2.086019,2.711243,-0.16797,3.619509,5.929839,0.940898,4.980336,7.232488,0.842034,284.6867,530.232,63.82994,491.4651,758.9309,45.22089,1.315744,0.841249,0.394389,4
248264_at,At5g53310,0.018435,0.018435,0.092494,0.848147,0.25259,44.0898,0.49232,0.6221,0.00009999,0.6202,0.747952,0.777317,0.58374,1.138367,0.565796,1.464218,2.147868,1.506103,1.534055,2.256095,1.45475,-2.78101,42.61097,46.69046,5.451455,55.08477,47.06745,0.257443,0.32719,0.215172,3
248268_at,At5g53480,0.020807,0.020807,0.027946,0.432741,1.23067,4.65462,0.82421,0.2837,0.0255,0.4564,0.154961,0.0861,0.169515,0.199158,-0.00708,1.152489,1.138307,1.052078,1.097543,1.157832,0.941217,9.544041,8.196063,-1.23054,16.60883,23.0143,5.493126,0.253397,0.089935,0.870242,4
248269_at,At5g53470,0.017147,0.017147,0.050816,0.742906,1.18414,21.8898,0.64447,0.2926,0.00009999,0.538,-0.06167,-0.12299,-0.22909,-0.21222,0.164307,0.874961,0.857786,1.172026,0.831933,0.868664,1.071483,-25.3463,-26.8116,-1.96288,-22.3568,-18.9288,4.415074,0.295902,0.072248,0.741462,7
248270_at,At5g53450,0.183785,0.183785,1.635496,0.914383,0.00335,84.6395,0.79206,0.9546,0.00009999,0.4699,1.717651,1.728326,3.248128,1.679504,0.241333,9.901293,3.402804,1.056002,9.117504,3.015265,1.32322,837.6204,222.2345,-65.6327,589.0392,127.8733,-66.9288,0.131738,0.241848,0.524415,4
248272_at,At5g53485,0.018671,0.018671,0.028053,0.492904,6.68739,4.32308,0.00671,0.0199,0.0315,0.9933,0.691555,0.843614,0.879964,0.663025,0.759766,1.751898,1.498856,1.604234,1.933224,1.672711,1.787132,9.204628,-6.56875,-14.4439,8.174691,-6.40249,-13.4756,0.655604,0.917936,0.89796,5
248273_at,At5g53500,0.046311,0.046311,0.104201,0.661382,0.47486,12.858,2.37125,0.5006,0.0005,0.1253,-1.10385,-1.16767,-0.84546,-1.13019,-1.43164,0.531529,0.513765,0.368833,0.582718,0.40625,0.372595,44.11095,39.29466,-3.34207,56.39452,9.032634,-30.2836,0.336058,1.390117,0.03409,4
248276_at,At5g53550,0.079953,0.079953,1.077137,0.943446,8.97411,127.927,0.89326,0.0086,0.00009999,0.4288,0.455227,0.819743,1.196208,1.400696,-0.68445,2.040109,2.169421,0.582258,2.573568,3.213359,0.664979,250.3789,272.5877,6.338498,287.0151,383.2273,24.86005,0.78002,1.922507,0.453389,4
248281_at,At5g52980,0.0524,0.0524,0.088808,0.550448,0.20334,9.66279,0.03976,0.6581,0.0018,0.9611,-1.1959,-1.15148,-1.21851,-0.90216,-1.40039,0.419406,0.524662,0.377995,0.440303,0.545715,0.37966,10.95541,38.8012,25.09638,15.97308,43.73785,23.9407,0.147308,0.136438,0.013585,4
248282_at,At5g52900,0.038224,0.038224,0.6741,0.956798,0.71497,173.494,3.55893,0.4103,0.00009999,0.0526,-1.71884,-1.64771,-1.54989,-0.84552,-2.65442,0.297168,0.568574,0.165935,0.392531,0.544702,0.152034,79.08692,242.6486,91.33091,158.1859,258.2757,38.76656,1.639142,0.180202,0.426217,4
248283_at,At5g52920,0.018371,0.018371,0.543429,0.974243,12.806,288.953,8.18428,0.0025,0.00009999,0.0036,2.367662,2.158936,2.339274,1.412903,3.03772,5.821299,2.994163,7.887084,4.399096,2.367972,8.550134,-26.192,-62.0371,-48.5654,-48.5494,-72.3049,-46.1714,2.667423,2.557437,0.616252,7
248285_at,At5g52960,0.073343,0.073343,0.159153,0.648889,5.30098,9.87864,2.51928,0.0351,0.0016,0.1119,1.905368,1.637044,2.039144,1.42157,1.852905,4.794542,3.132023,3.500636,3.523221,2.291107,3.72746,36.96203,-10.5299,-34.6752,-5.47931,-38.5344,-34.9712,1.210554,1.500347,0.192053,5
248286_at,At5g52870,0.055152,0.055152,0.132242,0.682244,2.85009,13.1987,2.28249,0.1108,0.0004,0.1343,-2.23656,-2.06595,-2.26326,-2.38385,-1.80664,0.206929,0.162944,0.283351,0.20968,0.225289,0.288381,-26.9706,-42.4938,-21.2561,-27.2908,-21.878,7.444378,0.03521,1.904549,0.055325,7
248287_at,At5g52970,0.051707,0.051707,0.151964,0.740754,4.63779,19.1098,1.21431,0.0469,0.00009999,0.3229,2.265286,2.054552,2.536214,2.163147,1.780396,6.062593,5.175521,3.541153,5.55002,3.876058,3.332424,71.20395,46.15356,-14.6319,66.54603,16.31346,-30.1614,0.29905,1.708362,0.226795,4
248288_at,At5g52840,0.007664,0.007664,0.011656,0.499034,0.67085,6.38067,1.09671,0.4248,0.0092,0.3578,2.719822,2.750678,2.809326,2.645813,2.75061,7.099901,6.041258,6.665975,6.920388,6.483519,6.794672,6.509565,-9.37173,-14.9107,1.850213,-4.57938,-6.31279,0.213027,0.923924,0.179262,5
248289_at,At5g52880,0.02661,0.02661,0.088878,0.771887,1.72169,26.1395,0.05496,0.208,0.00009999,0.9467,-1.17799,-1.08588,-1.09985,-0.85419,-1.44177,0.451826,0.540887,0.353255,0.481781,0.565743,0.383601,27.90388,53.11546,19.71135,25.59421,47.48211,17.42747,0.303793,0.235124,0.497603,4
248291_at,At5g53020,0.063551,0.063551,0.452627,0.893025,0.00553,66.4439,0.33961,0.9416,0.00009999,0.7171,-0.88982,-0.88175,-0.38485,-0.52484,-1.74768,0.747129,0.723262,0.290883,0.785063,0.667907,0.304841,156.8489,148.6437,-3.19456,157.5317,119.1001,-14.9231,0.134888,0.276997,0.149112,4
248293_at,At5g53050,0.05477,0.05477,0.470858,0.911375,0.13213,81.9683,0.25366,0.721,0.00009999,0.779,0.404256,0.367649,0.714925,0.924866,-0.48193,1.703563,1.940818,0.701031,1.581503,1.857119,0.731323,143.0082,176.852,13.92702,116.2524,153.9397,17.42747,0.234808,0.151316,0.144425,4
248294_at,At5g53060,0.028165,0.028165,0.291709,0.926436,1.97923,98.5269,1.12341,0.1786,0.00009999,0.3495,-1.92992,-2.03152,-2.05086,-2.53204,-1.35925,0.245749,0.188278,0.390675,0.237008,0.158766,0.388894,-37.0962,-51.8069,-23.386,-39.0558,-59.1751,-33.0127,0.14996,1.261928,0.019365,7
248295_at,At5g53070,0.014298,0.014298,0.511131,0.978688,0.61661,360.265,7.0652,0.4438,0.00009999,0.0063,-0.0942,-0.1346,-0.39233,-0.74774,0.796875,0.852357,0.567999,1.698094,0.681035,0.624408,1.777481,-49.8051,-66.5508,-33.3614,-61.6854,-64.8712,-8.31485,2.359461,0.900554,0.349704,7
248296_at,At5g53090,0.052281,0.052281,0.206095,0.806726,1.26802,26.4449,6.47864,0.2767,0.00009999,0.0087,-1.77307,-1.88387,-1.63306,-2.31268,-1.53967,0.356679,0.231767,0.30299,0.291424,0.174814,0.390477,17.72005,-23.5065,-35.0208,-25.3673,-55.2308,-40.0139,0.86017,1.64012,1.421834,5
248299_at,At5g53080,0.073632,0.073632,0.199457,0.718732,0.00025,18.9093,1.52621,0.9877,0.00009999,0.2474,-2.22481,-2.22298,-2.41968,-2.51398,-1.73804,0.175941,0.192858,0.288529,0.198537,0.158927,0.311465,-39.0216,-33.1583,9.615362,-36.2569,-48.9742,-19.9507,0.353682,0.782483,0.241687,7
248300_at,At5g53000,0.021187,0.021187,0.096584,0.832864,0.12503,38.8086,0.98687,0.7283,0.00009999,0.3943,0.413751,0.4359,0.358643,0.141541,0.774292,1.277382,1.131776,1.635207,1.287074,1.075116,1.788947,-21.8825,-30.7869,-11.3987,-28.0541,-39.9023,-16.4682,0.032437,0.316982,0.646083,7
248301_at,At5g53150,0.033814,0.033814,0.057412,0.551265,2.69572,7.496,1.09876,0.1201,0.005,0.3572,-1.11164,-1.24156,-1.01082,-1.13776,-1.38123,0.532728,0.489741,0.379855,0.462293,0.42173,0.387973,40.24506,28.92839,-8.06921,19.15587,8.700607,-8.77444,0.716998,0.933259,0.087557,4
248302_at,At5g53160,0.049743,0.049743,0.273632,0.861495,1.37945,49.0442,0.07024,0.2574,0.00009999,0.9325,1.959079,2.071804,1.823975,2.642639,1.579712,3.344666,6.082287,2.889384,3.747912,6.411509,3.092261,15.75705,110.5046,81.85039,21.20297,107.3405,71.06884,0.419614,0.196421,0.264809,2
248303_at,At5g53170,0.024788,0.024788,0.149084,0.873322,2.60937,49.3616,4.32861,0.1258,0.00009999,0.0314,1.843194,1.733751,1.982178,2.052063,1.331177,4.020812,4.707578,2.440385,3.882183,3.65315,2.594118,64.76137,92.90306,17.08027,49.65329,40.82437,-5.89958,0.155553,2.332315,0.356418,4
248304_at,At5g53180,0.006347,0.006347,0.049031,0.901371,0.06351,72.916,0.18056,0.8042,0.00009999,0.8365,0.705688,0.697049,0.601969,0.523499,0.978638,1.538041,1.431429,1.970438,1.4978,1.44347,1.970771,-21.9442,-27.3548,-6.93168,-23.9993,-26.7561,-3.62733,0.248149,0.079433,0.001481,7
248305_at,At5g52560,0.010101,0.010101,0.043004,0.821032,2.33527,35.0802,0.66031,0.146,0.00009999,0.5302,0.811401,0.745307,0.841227,0.542297,0.951538,1.880522,1.471463,1.953173,1.706833,1.441273,1.914883,-3.71967,-24.663,-21.7524,-10.8649,-24.7331,-15.5586,0.967477,0.167821,0.159232,5
248307_at,At5g52850,0.029469,0.029469,0.477814,0.95301,0.11475,161.35,0.88281,0.7392,0.00009999,0.4328,-1.96982,-1.99485,-2.0297,-2.7287,-1.1886,0.25884,0.150919,0.425889,0.231721,0.150804,0.451955,-39.2237,-64.5637,-41.6938,-48.7292,-66.6329,-34.9198,0.566374,0.003099,0.309479,7
248308_at,At5g52530,0.024071,0.024071,0.030267,0.394072,1.76572,4.07922,0.34824,0.2026,0.037,0.7112,-0.51328,-0.42456,-0.3326,-0.56659,-0.50757,0.751695,0.654761,0.69878,0.838905,0.6963,0.708063,7.572551,-6.29941,-12.8954,18.47889,-1.66138,-16.999,0.63974,0.366107,0.063299,5
248309_at,At5g52540,0.009925,0.009925,0.399476,0.981071,7.53272,405.49,6.48656,0.0144,0.00009999,0.0086,1.465318,1.582981,1.943115,1.94342,0.685913,3.424079,3.910646,1.572251,4.318451,3.782746,1.646034,117.7819,148.729,14.21016,162.3549,129.8097,-12.405,3.092035,0.296196,0.441793,4
248310_at,At5g52550,0.012141,0.012141,0.029892,0.690556,5.66012,13.957,1.51411,0.0301,0.0003,0.2499,-0.48675,-0.37394,-0.26668,-0.4433,-0.58105,0.768672,0.730522,0.647212,0.898873,0.740417,0.690436,18.76667,12.87218,-4.96308,30.18922,7.239024,-17.6283,1.633854,0.093428,0.604262,4
248313_at,At5g52590,0.02182,0.02182,0.19261,0.913688,6.32968,79.2082,2.95485,0.0229,0.00009999,0.0809,-0.3682,-0.20828,-0.25529,0.159363,-0.7688,0.738915,1.062905,0.592095,0.949961,1.173415,0.581766,24.79672,79.51607,43.84679,63.28927,101.6989,23.52243,2.076448,0.719488,0.090965,4
248315_at,At5g52630,0.074068,0.074068,0.146983,0.616059,0.07913,11.0999,1.6053,0.7821,0.0009,0.2315,-2.33055,-2.29761,-2.44425,-2.55292,-1.94507,0.200993,0.155535,0.251357,0.167969,0.186709,0.268324,-20.0367,-38.1219,-22.6169,-37.4006,-30.4168,11.15632,0.583417,0.721796,0.199974,7
248326_at,At5g52820,0.016795,0.016795,0.210707,0.93927,2.71339,119.488,2.55994,0.119,0.00009999,0.1085,0.95756,1.049425,0.696696,0.717468,1.596313,1.628027,1.499618,2.999997,1.613582,1.802928,3.047584,-45.7324,-50.0127,-7.88743,-47.0537,-40.8407,11.73452,0.043449,1.981235,0.092877,7
248327_at,At5g52750,0.338371,0.338371,3.844764,0.932946,14.8635,103.817,0.20152,0.0014,0.00009999,0.8195,-1.57425,-0.60917,-0.23576,0.465637,-3.505,0.567342,1.058776,0.063047,1.2712,1.801098,0.123059,799.8721,1579.345,86.62044,933.0019,1363.608,41.6849,1.582634,1.09228,1.492043,4
248328_at,At5g52660,0.066511,0.066511,0.130768,0.612478,0.16137,11.9262,0.65056,0.6932,0.0007,0.535,-1.7466,-1.79118,-1.73299,-1.47321,-2.10046,0.310535,0.381174,0.223581,0.291424,0.340345,0.243199,38.89166,70.48561,22.74719,19.82924,39.94501,16.78702,0.174408,0.416376,0.287947,4
248329_at,At5g52780,0.023219,0.023219,0.432091,0.959058,0.09511,184.58,2.75643,0.7618,0.00009999,0.0936,2.580499,2.600722,3.092204,2.957336,1.72229,8.546762,8.164808,3.066725,8.509238,7.388359,3.550153,178.6934,166.2386,-4.46899,139.6866,108.1139,-13.1725,0.017755,0.699823,1.169701,4
248330_at,At5g52810,0.069185,0.069185,1.040029,0.949316,14.1039,137.815,5.83864,0.0017,0.00009999,0.0125,-0.31159,0.113498,0.298258,0.748718,-1.34412,0.944511,1.354828,0.408801,1.60089,2.083958,0.379531,131.0444,231.4153,43.44225,321.8073,449.0875,30.17496,2.569007,2.381564,0.242253,4
248331_at,At5g52650,0.011486,0.011486,0.457579,0.980875,1.379,404.838,5.13683,0.2575,0.00009999,0.0189,3.921265,3.867106,3.830811,3.1651,4.686646,15.47801,8.581299,26.18101,13.08165,9.376204,25.33117,-40.8808,-67.2232,-44.5581,-48.3575,-62.9855,-28.3255,1.867452,0.954309,0.26863,7
248332_at,At5g52640,0.257736,0.257736,2.143673,0.908396,14.5242,69.2185,3.26315,0.0015,0.00009999,0.0648,-2.25072,-1.41812,-1.96737,-0.27826,-3.25763,0.170048,0.534699,0.102028,0.384555,1.271631,0.10715,66.66833,424.0738,214.4411,258.8921,1086.771,230.6764,1.927313,2.511433,0.072427,6
248334_s_at,At5g52370,0.059247,0.059247,0.249131,0.818807,1.05361,34.6176,0.90462,0.3199,0.00009999,0.4244,0.619127,0.51161,0.416748,0.146912,1.132446,1.339063,1.229,2.201783,1.33078,0.997466,2.182862,-39.1828,-44.1816,-8.21941,-39.0351,-54.3047,-25.0465,0.015639,1.002949,0.025384,7
248335_at,At5g52450,0.03917,0.03917,0.171692,0.826179,0.07865,37.9704,0.00859,0.7827,0.00009999,0.9914,0.549004,0.57289,0.094157,0.565857,1.022827,1.064735,1.463764,2.009499,1.070154,1.496955,2.054544,-47.0149,-27.1578,37.47678,-47.9128,-27.1393,39.88216,0.015738,0.086118,0.085061,7
248336_at,At5g52420,0.029218,0.029218,0.225785,0.901406,1.40006,70.4325,1.89501,0.254,0.00009999,0.1826,1.119561,1.032525,1.367594,1.383118,0.477417,2.600125,2.872078,1.373644,2.560824,2.368775,1.411106,89.28669,109.0846,10.45923,81.47641,67.86658,-7.4995,0.057065,1.452615,0.123643,4
248337_at,At5g52310,0.291482,0.291482,1.711753,0.870261,0.0423,52.249,1.37295,0.8396,0.00009999,0.2817,0.188273,0.236057,-0.95549,-0.237,1.828979,0.54231,0.697541,3.910315,0.490335,1.032151,3.228075,-86.1313,-82.1615,28.62401,-84.8103,-68.0258,110.4991,0.127324,0.801109,0.319502,7
248338_at,At5g52440,0.019358,0.019358,0.058199,0.746581,0.74612,21.8942,1.40413,0.4005,0.00009999,0.2743,2.039049,1.987332,2.304769,1.895813,1.838989,5.188531,3.852842,3.472315,4.705056,3.59428,3.686061,49.42567,10.95887,-25.7431,27.64456,-2.48994,-23.6081,0.634387,0.490116,0.404512,5
248339_at,At5g52520,0.024928,0.024928,0.140903,0.865209,0.19166,49.2293,2.09563,0.6674,0.00009999,0.1555,2.322578,2.292833,2.609456,1.844543,2.469116,6.513581,3.659646,5.250948,5.717807,3.524413,5.838728,24.04581,-30.3051,-43.8152,-2.071,-39.6373,-38.3608,0.784842,0.198485,0.722946,5
248340_at,At5g52180,0.025243,0.025243,0.071399,0.730632,0.48623,21.1099,0.41302,0.4956,0.00009999,0.6685,0.306953,0.259277,0.163005,0.102844,0.583496,1.171101,1.064165,1.519157,1.070396,1.083701,1.478077,-22.9112,-29.9503,-9.1312,-27.5818,-26.6817,1.242989,0.478585,0.087115,0.137036,7
248341_at,At5g52220,0.041403,0.041403,0.526392,0.940073,0.56602,125.076,0.09051,0.4628,0.00009999,0.9139,-2.40008,-2.46596,-2.76994,-3.0246,-1.50452,0.147482,0.125903,0.366219,0.145745,0.119944,0.339196,-59.7285,-65.621,-14.6318,-57.0321,-64.6388,-17.7031,0.03652,0.198282,0.343624,7
